Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_006051.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":423,""y"":60},{""label"":""upper_left_windshield"",""x"":475,""y"":56}]",,
kp-vp/Images/car_pascal/2010_006051.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":420,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":369,""y"":68}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":203,""y"":62}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":405,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":279}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":251,""y"":61}]",,
kp-vp/Images/car_pascal/2010_000582.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":109,""y"":81}]",,
kp-vp/Images/car_pascal/2010_000582.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":383,""y"":214}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":20,""y"":94}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":41,""y"":106}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_right_rearwindow,car(s),334,500,"[{""label"":""upper_right_rearwindow"",""x"":31,""y"":93}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":20,""y"":93}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":21,""y"":110}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":27,""y"":105}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":9,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":463,""y"":302}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":188,""y"":63}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":384,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":83,""y"":75}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":303,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":81,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":188,""y"":64}]",,
