Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":298},{""label"":""upper_right_windshield"",""x"":2,""y"":292},{""label"":""upper_right_windshield"",""x"":22,""y"":304},{""label"":""upper_right_windshield"",""x"":216,""y"":303}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":90,""y"":313},{""label"":""right_front_light"",""x"":2,""y"":315},{""label"":""right_front_light"",""x"":24,""y"":315}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":302},{""label"":""upper_right_windshield"",""x"":3,""y"":295},{""label"":""upper_right_windshield"",""x"":25,""y"":307}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":90,""y"":316},{""label"":""right_front_light"",""x"":26,""y"":313},{""label"":""right_front_light"",""x"":226,""y"":316}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":86,""y"":301},{""label"":""upper_right_windshield"",""x"":23,""y"":304}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":62,""y"":318}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":24,""y"":312},{""label"":""right_front_light"",""x"":91,""y"":315},{""label"":""right_front_light"",""x"":2,""y"":311}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":164,""y"":300}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":166,""y"":298}]",,
kp-vp/Images/car_pascal/2011_000853.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":169,""y"":308}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":436,""y"":177}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":345,""y"":289}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":184,""y"":101}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":302,""y"":112}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":227,""y"":189}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":197,""y"":200}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":432,""y"":190}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":183,""y"":104}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":331,""y"":327}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":186,""y"":107}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":102,""y"":159}]",,
kp-vp/Images/car_pascal/2008_004414.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":56,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":48,""y"":246},{""label"":""left_front_wheel"",""x"":495,""y"":115}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":27,""y"":204},{""label"":""right_front_wheel"",""x"":489,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":267,""y"":61}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":398,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":416,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":188,""y"":5}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":108,""y"":106},{""label"":""headlight_center"",""x"":482,""y"":51},{""label"":""headlight_center"",""x"":430,""y"":24},{""label"":""headlight_center"",""x"":272,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":407,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":132,""y"":91}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":96,""y"":117}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":328,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2011_002479.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":136,""y"":27},{""label"":""right_handle_center"",""x"":129,""y"":25}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,left_front_wheel,car(s),500,240,"[{""label"":""left_front_wheel"",""x"":17,""y"":268}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,upper_left_windshield,car(s),500,240,"[{""label"":""upper_left_windshield"",""x"":38,""y"":193}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,left_back_trunk,car(s),500,240,"[{""label"":""left_back_trunk"",""x"":227,""y"":332}]",,
kp-vp/Images/car_pascal/2011_000076.jpg,right_front_wheel,car(s),500,240,"[{""label"":""right_front_wheel"",""x"":22,""y"":276}]",,
kp-vp/Images/car_pascal/2009_003238.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":446,""y"":106}]",,
kp-vp/Images/car_pascal/2009_003238.jpg,right_front_wheel,car(s),332,500,"[{""label"":""right_front_wheel"",""x"":328,""y"":217}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":208,""y"":130}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":385,""y"":123}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":348,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":115,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":107,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":327,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":82,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":368,""y"":135},{""label"":""back_seat"",""x"":126,""y"":28}]",,
kp-vp/Images/motorbike_pascal/2009_001646.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":166,""y"":38}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,left_front_wheel,car(s),500,334,"[{""label"":""left_front_wheel"",""x"":230,""y"":411}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,left_back_wheel,car(s),500,334,"[{""label"":""left_back_wheel"",""x"":117,""y"":414}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,upper_left_rearwindow,car(s),500,334,"[{""label"":""upper_left_rearwindow"",""x"":102,""y"":358}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,upper_right_rearwindow,car(s),500,334,"[{""label"":""upper_right_rearwindow"",""x"":74,""y"":354}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,right_back_trunk,car(s),500,334,"[{""label"":""right_back_trunk"",""x"":63,""y"":382}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,right_front_wheel,car(s),500,334,"[{""label"":""right_front_wheel"",""x"":227,""y"":405}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,right_back_wheel,car(s),500,334,"[{""label"":""right_back_wheel"",""x"":116,""y"":410}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,left_front_light,car(s),500,334,"[{""label"":""left_front_light"",""x"":246,""y"":390}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,left_back_trunk,car(s),500,334,"[{""label"":""left_back_trunk"",""x"":67,""y"":390}]",,
kp-vp/Images/car_pascal/2009_003132.jpg,right_front_light,car(s),500,334,"[{""label"":""right_front_light"",""x"":225,""y"":352}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":291,""y"":193}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":151,""y"":220},{""label"":""left_back_wheel"",""x"":337,""y"":199}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":149,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":245,""y"":211}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":333,""y"":189},{""label"":""right_back_trunk"",""x"":126,""y"":193}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":233,""y"":220}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":309,""y"":202}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":155,""y"":190},{""label"":""upper_left_rearwindow"",""x"":307,""y"":184}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":327,""y"":179},{""label"":""upper_right_rearwindow"",""x"":133,""y"":186}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":318,""y"":188}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":336,""y"":189}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":293,""y"":198}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":156,""y"":214},{""label"":""right_back_wheel"",""x"":339,""y"":200}]",,
kp-vp/Images/car_pascal/2008_007431.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":217,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2010_002128.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":214,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2010_002128.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":370,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2010_002128.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":151,""y"":281}]",,
kp-vp/Images/motorbike_pascal/2010_002128.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":346,""y"":315}]",,
kp-vp/Images/motorbike_pascal/2010_002128.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":328,""y"":184}]",,
kp-vp/Images/bus_pascal/2008_008469.jpg,body_front_left_lower,bus(es),500,352,"[{""label"":""body_front_left_lower"",""x"":331,""y"":372}]",,
kp-vp/Images/bus_pascal/2008_008469.jpg,body_front_left_upper,bus(es),500,352,"[{""label"":""body_front_left_upper"",""x"":249,""y"":30}]",,
kp-vp/Images/bus_pascal/2008_008469.jpg,left_front_wheel,bus(es),500,352,"[{""label"":""left_front_wheel"",""x"":95,""y"":311}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":441,""y"":20}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":335,""y"":8}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":465,""y"":6}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":110,""y"":148}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":345,""y"":206}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":101,""y"":148}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":196,""y"":14}]",,
kp-vp/Images/car_pascal/2009_004303.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":340,""y"":140}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,left_front_wheel,car(s),332,500,"[{""label"":""left_front_wheel"",""x"":189,""y"":247}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,left_back_wheel,car(s),332,500,"[{""label"":""left_back_wheel"",""x"":134,""y"":253}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,upper_left_windshield,car(s),332,500,"[{""label"":""upper_left_windshield"",""x"":176,""y"":154}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,upper_right_windshield,car(s),332,500,"[{""label"":""upper_right_windshield"",""x"":252,""y"":121}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,left_front_light,car(s),332,500,"[{""label"":""left_front_light"",""x"":220,""y"":205}]",,
kp-vp/Images/car_pascal/2010_004930.jpg,right_front_light,car(s),332,500,"[{""label"":""right_front_light"",""x"":213,""y"":207}]",,
kp-vp/Images/car_pascal/2008_002956.jpg,upper_right_rearwindow,car(s),335,500,"[{""label"":""upper_right_rearwindow"",""x"":158,""y"":158}]",,
kp-vp/Images/car_pascal/2008_002956.jpg,left_back_trunk,car(s),335,500,"[{""label"":""left_back_trunk"",""x"":146,""y"":162}]",,
kp-vp/Images/car_pascal/2008_002956.jpg,right_back_trunk,car(s),335,500,"[{""label"":""right_back_trunk"",""x"":163,""y"":159}]",,
kp-vp/Images/car_pascal/2008_002956.jpg,upper_left_rearwindow,car(s),335,500,"[{""label"":""upper_left_rearwindow"",""x"":160,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":351,""y"":158}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":267,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":119,""y"":115}]",,
kp-vp/Images/motorbike_pascal/2010_000744.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":78,""y"":126}]",,
