Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_005414.jpg,upper_right_windshield,car(s),344,500,"[{""label"":""upper_right_windshield"",""x"":300,""y"":82}]",,
kp-vp/Images/car_pascal/2010_005414.jpg,left_front_light,car(s),344,500,"[{""label"":""left_front_light"",""x"":200,""y"":176}]",,
kp-vp/Images/car_pascal/2010_005414.jpg,right_front_light,car(s),344,500,"[{""label"":""right_front_light"",""x"":389,""y"":176}]",,
kp-vp/Images/car_pascal/2010_002175.jpg,upper_left_windshield,car(s),500,332,"[{""label"":""upper_left_windshield"",""x"":231,""y"":320}]",,
kp-vp/Images/car_pascal/2010_002175.jpg,upper_right_windshield,car(s),500,332,"[{""label"":""upper_right_windshield"",""x"":284,""y"":322}]",,
kp-vp/Images/car_pascal/2010_002175.jpg,right_front_light,car(s),500,332,"[{""label"":""right_front_light"",""x"":158,""y"":385}]",,
kp-vp/Images/car_pascal/2010_002175.jpg,left_front_light,car(s),500,332,"[{""label"":""left_front_light"",""x"":88,""y"":371}]",,
kp-vp/Images/car_pascal/2010_002175.jpg,right_front_wheel,car(s),500,332,"[{""label"":""right_front_wheel"",""x"":215,""y"":427}]",,
kp-vp/Images/motorbike_pascal/2009_001645.jpg,left_handle_center,motorbike(s),500,269,"[{""label"":""left_handle_center"",""x"":77,""y"":69}]",,
kp-vp/Images/motorbike_pascal/2009_001645.jpg,back_seat,motorbike(s),500,269,"[{""label"":""back_seat"",""x"":229,""y"":41}]",,
kp-vp/Images/motorbike_pascal/2009_001645.jpg,left_handle_center,motorbike(s),500,269,"[{""label"":""left_handle_center"",""x"":72,""y"":67}]",,
kp-vp/Images/motorbike_pascal/2009_001645.jpg,back_seat,motorbike(s),500,269,"[{""label"":""back_seat"",""x"":233,""y"":36}]",,
