Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_004102.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":316,""y"":96}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":423,""y"":218}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":240,""y"":208}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":185,""y"":89}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":189,""y"":97}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":70,""y"":131}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":91,""y"":108}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":77,""y"":193}]",,
kp-vp/Images/car_pascal/2009_004102.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":301,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,left_back_wheel,motorbike(s),294,500,"[{""label"":""left_back_wheel"",""x"":353,""y"":246},{""label"":""left_back_wheel"",""x"":324,""y"":204},{""label"":""left_back_wheel"",""x"":145,""y"":171},{""label"":""left_back_wheel"",""x"":92,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,right_back_wheel,motorbike(s),294,500,"[{""label"":""right_back_wheel"",""x"":363,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,right_back_wheel,motorbike(s),294,500,"[{""label"":""right_back_wheel"",""x"":362,""y"":246},{""label"":""right_back_wheel"",""x"":143,""y"":170},{""label"":""right_back_wheel"",""x"":90,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,right_back_wheel,motorbike(s),294,500,"[{""label"":""right_back_wheel"",""x"":362,""y"":248},{""label"":""right_back_wheel"",""x"":142,""y"":170},{""label"":""right_back_wheel"",""x"":90,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,right_front_wheel,motorbike(s),294,500,"[{""label"":""right_front_wheel"",""x"":257,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,right_back_wheel,motorbike(s),294,500,"[{""label"":""right_back_wheel"",""x"":361,""y"":250},{""label"":""right_back_wheel"",""x"":142,""y"":171},{""label"":""right_back_wheel"",""x"":89,""y"":166}]",,
kp-vp/Images/motorbike_pascal/2009_004175.jpg,head_center,motorbike(s),294,500,"[{""label"":""head_center"",""x"":362,""y"":172},{""label"":""head_center"",""x"":140,""y"":149},{""label"":""head_center"",""x"":85,""y"":145}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":75,""y"":103}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":362,""y"":119}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":245,""y"":55},{""label"":""body_front_right_upper"",""x"":250,""y"":81},{""label"":""body_front_right_upper"",""x"":250,""y"":103},{""label"":""body_front_right_upper"",""x"":267,""y"":97},{""label"":""body_front_right_upper"",""x"":263,""y"":82},{""label"":""body_front_right_upper"",""x"":261,""y"":65},{""label"":""body_front_right_upper"",""x"":261,""y"":55},{""label"":""body_front_right_upper"",""x"":242,""y"":47},{""label"":""body_front_right_upper"",""x"":254,""y"":68},{""label"":""body_front_right_upper"",""x"":260,""y"":101}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":227,""y"":293}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":372,""y"":294}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":85,""y"":273}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":179,""y"":279}]",,
kp-vp/Images/bus_pascal/2009_003710.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":75,""y"":143}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":279,""y"":207}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":410,""y"":197}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":313,""y"":138}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":257,""y"":136}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":152,""y"":183}]",,
kp-vp/Images/car_pascal/2009_000948.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":213,""y"":185}]",,
kp-vp/Images/car_pascal/2010_000194.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":384,""y"":129},{""label"":""right_back_trunk"",""x"":383,""y"":124}]",,
